protocol,model,fold,subject,y_true,y_prob,same_subject_in_train,dataset,seed
P1_image,resnet50,2,PD:0269,1,0.9686198234558105,True,handpd:meander,1
P1_image,resnet50,2,PD:0269,1,0.898020327091217,True,handpd:meander,1
P1_image,resnet50,2,PD:0269,1,0.9599224925041199,True,handpd:meander,1
P1_image,resnet50,2,PD:0273,1,0.9412012100219727,True,handpd:meander,1
P1_image,resnet50,2,PD:0274,1,0.9468470811843872,True,handpd:meander,1
P1_image,resnet50,2,PD:0274,1,0.8757188320159912,True,handpd:meander,1
P1_image,resnet50,2,PD:0280,1,0.9763548970222473,True,handpd:meander,1
P1_image,resnet50,2,PD:0280,1,0.961186945438385,True,handpd:meander,1
P1_image,resnet50,2,PD:0280,1,0.9447192549705505,True,handpd:meander,1
P1_image,resnet50,2,PD:0281,1,0.9466588497161865,True,handpd:meander,1
P2_subject,resnet50,0,HC:0068,0,0.7463680505752563,False,handpd:meander,1
P2_subject,resnet50,0,HC:0068,0,0.6173306703567505,False,handpd:meander,1
P2_subject,resnet50,0,HC:0068,0,0.6948394179344177,False,handpd:meander,1
P2_subject,resnet50,0,HC:0068,0,0.5997921228408813,False,handpd:meander,1
P2_subject,resnet50,0,HC:0092,0,0.6132391095161438,False,handpd:meander,1
P2_subject,resnet50,0,HC:0092,0,0.6484247446060181,False,handpd:meander,1
P2_subject,resnet50,0,HC:0092,0,0.6937692165374756,False,handpd:meander,1
P2_subject,resnet50,0,HC:0092,0,0.5922500491142273,False,handpd:meander,1
P2_subject,resnet50,0,HC:0102,0,0.7326202392578125,False,handpd:meander,1
P2_subject,resnet50,0,HC:0102,0,0.8643011450767517,False,handpd:meander,1
P2_subject,resnet50,0,HC:0102,0,0.7635108232498169,False,handpd:meander,1
P2_subject,resnet50,0,HC:0102,0,0.8401119112968445,False,handpd:meander,1
P2_subject,resnet50,0,HC:0127,0,0.6952465772628784,False,handpd:meander,1
P2_subject,resnet50,0,HC:0127,0,0.6682497262954712,False,handpd:meander,1
P2_subject,resnet50,0,HC:0127,0,0.6150252223014832,False,handpd:meander,1
P2_subject,resnet50,0,HC:0127,0,0.700795590877533,False,handpd:meander,1
P2_subject,resnet50,0,HC:0131,0,0.7596541047096252,False,handpd:meander,1
P2_subject,resnet50,0,HC:0131,0,0.5774287581443787,False,handpd:meander,1
P2_subject,resnet50,0,HC:0131,0,0.5940395593643188,False,handpd:meander,1
P2_subject,resnet50,0,HC:0131,0,0.6299707293510437,False,handpd:meander,1
P2_subject,resnet50,0,HC:0295,0,0.8792124390602112,False,handpd:meander,1
P2_subject,resnet50,0,HC:0295,0,0.992223858833313,False,handpd:meander,1
P2_subject,resnet50,0,HC:0295,0,0.9455270171165466,False,handpd:meander,1
P2_subject,resnet50,0,HC:0295,0,0.9270992279052734,False,handpd:meander,1
P2_subject,resnet50,0,PD:0002,1,0.9996089339256287,False,handpd:meander,1
P2_subject,resnet50,0,PD:0002,1,0.9990746974945068,False,handpd:meander,1
P2_subject,resnet50,0,PD:0002,1,0.9950096607208252,False,handpd:meander,1
P2_subject,resnet50,0,PD:0002,1,0.9993663430213928,False,handpd:meander,1
P2_subject,resnet50,0,PD:0009,1,0.8256309628486633,False,handpd:meander,1
P2_subject,resnet50,0,PD:0009,1,0.8322707414627075,False,handpd:meander,1
P2_subject,resnet50,0,PD:0009,1,0.8115532398223877,False,handpd:meander,1
P2_subject,resnet50,0,PD:0009,1,0.7186607122421265,False,handpd:meander,1
P2_subject,resnet50,0,PD:0016,1,0.9203880429267883,False,handpd:meander,1
P2_subject,resnet50,0,PD:0016,1,0.9758521914482117,False,handpd:meander,1
P2_subject,resnet50,0,PD:0016,1,0.9706921577453613,False,handpd:meander,1
P2_subject,resnet50,0,PD:0016,1,0.9765224456787109,False,handpd:meander,1
P2_subject,resnet50,0,PD:0023,1,0.959761917591095,False,handpd:meander,1
P2_subject,resnet50,0,PD:0023,1,0.7285696268081665,False,handpd:meander,1
P2_subject,resnet50,0,PD:0023,1,0.889621376991272,False,handpd:meander,1
P2_subject,resnet50,0,PD:0023,1,0.7571149468421936,False,handpd:meander,1
P2_subject,resnet50,0,PD:0038,1,0.9982287287712097,False,handpd:meander,1
P2_subject,resnet50,0,PD:0038,1,0.9910426139831543,False,handpd:meander,1
P2_subject,resnet50,0,PD:0038,1,0.9979246854782104,False,handpd:meander,1
P2_subject,resnet50,0,PD:0038,1,0.9897118806838989,False,handpd:meander,1
P2_subject,resnet50,0,PD:0053,1,0.9291436672210693,False,handpd:meander,1
P2_subject,resnet50,0,PD:0053,1,0.9452270865440369,False,handpd:meander,1
P2_subject,resnet50,0,PD:0053,1,0.8965187668800354,False,handpd:meander,1
P2_subject,resnet50,0,PD:0053,1,0.9611152410507202,False,handpd:meander,1
P2_subject,resnet50,0,PD:0054,1,0.9179837703704834,False,handpd:meander,1
P2_subject,resnet50,0,PD:0054,1,0.9740332365036011,False,handpd:meander,1
P2_subject,resnet50,0,PD:0054,1,0.911512553691864,False,handpd:meander,1
P2_subject,resnet50,0,PD:0054,1,0.95224928855896,False,handpd:meander,1
P2_subject,resnet50,0,PD:0136,1,0.9843693971633911,False,handpd:meander,1
P2_subject,resnet50,0,PD:0136,1,0.913286030292511,False,handpd:meander,1
P2_subject,resnet50,0,PD:0136,1,0.9394052624702454,False,handpd:meander,1
P2_subject,resnet50,0,PD:0136,1,0.9766526222229004,False,handpd:meander,1
P2_subject,resnet50,0,PD:0157,1,0.9932990074157715,False,handpd:meander,1
P2_subject,resnet50,0,PD:0157,1,0.9689621925354004,False,handpd:meander,1
P2_subject,resnet50,0,PD:0157,1,0.8903173208236694,False,handpd:meander,1
P2_subject,resnet50,0,PD:0157,1,0.941821277141571,False,handpd:meander,1
P2_subject,resnet50,0,PD:0161,1,0.8262122869491577,False,handpd:meander,1
P2_subject,resnet50,0,PD:0161,1,0.9266090989112854,False,handpd:meander,1
P2_subject,resnet50,0,PD:0161,1,0.984566867351532,False,handpd:meander,1
P2_subject,resnet50,0,PD:0161,1,0.9897297620773315,False,handpd:meander,1
P2_subject,resnet50,0,PD:0165,1,0.6898705363273621,False,handpd:meander,1
P2_subject,resnet50,0,PD:0165,1,0.6952248215675354,False,handpd:meander,1
P2_subject,resnet50,0,PD:0165,1,0.6617240905761719,False,handpd:meander,1
P2_subject,resnet50,0,PD:0165,1,0.7310847640037537,False,handpd:meander,1
P2_subject,resnet50,0,PD:0176,1,0.9799021482467651,False,handpd:meander,1
P2_subject,resnet50,0,PD:0176,1,0.9596635103225708,False,handpd:meander,1
P2_subject,resnet50,0,PD:0176,1,0.9531406760215759,False,handpd:meander,1
P2_subject,resnet50,0,PD:0176,1,0.9781564474105835,False,handpd:meander,1
P2_subject,resnet50,0,PD:0182,1,0.9829815030097961,False,handpd:meander,1
P2_subject,resnet50,0,PD:0182,1,0.9702621698379517,False,handpd:meander,1
P2_subject,resnet50,0,PD:0182,1,0.972517728805542,False,handpd:meander,1
P2_subject,resnet50,0,PD:0182,1,0.9141536951065063,False,handpd:meander,1
P2_subject,resnet50,0,PD:0186,1,0.8566292524337769,False,handpd:meander,1
P2_subject,resnet50,0,PD:0186,1,0.8873479962348938,False,handpd:meander,1
P2_subject,resnet50,0,PD:0186,1,0.9195833206176758,False,handpd:meander,1
P2_subject,resnet50,0,PD:0186,1,0.9656388759613037,False,handpd:meander,1
P2_subject,resnet50,0,PD:0203,1,0.8702149987220764,False,handpd:meander,1
P2_subject,resnet50,0,PD:0203,1,0.8389710187911987,False,handpd:meander,1
P2_subject,resnet50,0,PD:0203,1,0.8081563711166382,False,handpd:meander,1
P2_subject,resnet50,0,PD:0203,1,0.7181914448738098,False,handpd:meander,1
P2_subject,resnet50,0,PD:0219,1,0.8779311180114746,False,handpd:meander,1
P2_subject,resnet50,0,PD:0219,1,0.8808030486106873,False,handpd:meander,1
P2_subject,resnet50,0,PD:0219,1,0.622919499874115,False,handpd:meander,1
P2_subject,resnet50,0,PD:0219,1,0.7771485447883606,False,handpd:meander,1
P2_subject,resnet50,0,PD:0229,1,0.9954603314399719,False,handpd:meander,1
P2_subject,resnet50,0,PD:0229,1,0.9943800568580627,False,handpd:meander,1
P2_subject,resnet50,0,PD:0229,1,0.9964260458946228,False,handpd:meander,1
P2_subject,resnet50,0,PD:0229,1,0.9965586066246033,False,handpd:meander,1
P2_subject,resnet50,0,PD:0236,1,0.8735431432723999,False,handpd:meander,1
P2_subject,resnet50,0,PD:0236,1,0.99314945936203,False,handpd:meander,1
P2_subject,resnet50,0,PD:0236,1,0.964320182800293,False,handpd:meander,1
P2_subject,resnet50,0,PD:0236,1,0.9985194802284241,False,handpd:meander,1
P2_subject,resnet50,0,PD:0240,1,0.9121526479721069,False,handpd:meander,1
P2_subject,resnet50,0,PD:0240,1,0.9515394568443298,False,handpd:meander,1
P2_subject,resnet50,0,PD:0240,1,0.9704231023788452,False,handpd:meander,1
P2_subject,resnet50,0,PD:0240,1,0.9900050759315491,False,handpd:meander,1
P2_subject,resnet50,0,PD:0242,1,0.9816445112228394,False,handpd:meander,1
P2_subject,resnet50,0,PD:0242,1,0.9780007600784302,False,handpd:meander,1
P2_subject,resnet50,0,PD:0242,1,0.9957683086395264,False,handpd:meander,1
P2_subject,resnet50,0,PD:0242,1,0.9775686860084534,False,handpd:meander,1
P2_subject,resnet50,0,PD:0254,1,0.8299023509025574,False,handpd:meander,1
P2_subject,resnet50,0,PD:0254,1,0.8388314247131348,False,handpd:meander,1
P2_subject,resnet50,0,PD:0254,1,0.8179080486297607,False,handpd:meander,1
P2_subject,resnet50,0,PD:0254,1,0.9731873273849487,False,handpd:meander,1
P2_subject,resnet50,0,PD:0261,1,0.7527626752853394,False,handpd:meander,1
P2_subject,resnet50,0,PD:0261,1,0.778264045715332,False,handpd:meander,1
P2_subject,resnet50,0,PD:0261,1,0.7389962673187256,False,handpd:meander,1
P2_subject,resnet50,0,PD:0261,1,0.8317722082138062,False,handpd:meander,1
P2_subject,resnet50,0,PD:0269,1,0.8793317675590515,False,handpd:meander,1
P2_subject,resnet50,0,PD:0269,1,0.9257614612579346,False,handpd:meander,1
P2_subject,resnet50,0,PD:0269,1,0.8429088592529297,False,handpd:meander,1
P2_subject,resnet50,0,PD:0269,1,0.894780158996582,False,handpd:meander,1
P2_subject,resnet50,0,PD:0273,1,0.9729458689689636,False,handpd:meander,1
P2_subject,resnet50,0,PD:0273,1,0.9185989499092102,False,handpd:meander,1
P2_subject,resnet50,0,PD:0273,1,0.8826943635940552,False,handpd:meander,1
P2_subject,resnet50,0,PD:0273,1,0.8052385449409485,False,handpd:meander,1
P2_subject,resnet50,0,PD:0280,1,0.9064696431159973,False,handpd:meander,1
P2_subject,resnet50,0,PD:0280,1,0.9746946096420288,False,handpd:meander,1
P2_subject,resnet50,0,PD:0280,1,0.933527410030365,False,handpd:meander,1
P2_subject,resnet50,0,PD:0280,1,0.9888521432876587,False,handpd:meander,1
P2_subject,resnet50,1,HC:0100,0,0.8073073625564575,False,handpd:meander,1
P2_subject,resnet50,1,HC:0100,0,0.7935446500778198,False,handpd:meander,1
P2_subject,resnet50,1,HC:0100,0,0.7638736367225647,False,handpd:meander,1
P2_subject,resnet50,1,HC:0100,0,0.7254633903503418,False,handpd:meander,1
P2_subject,resnet50,1,HC:0106,0,0.6647685766220093,False,handpd:meander,1
P2_subject,resnet50,1,HC:0106,0,0.5929445028305054,False,handpd:meander,1
P2_subject,resnet50,1,HC:0106,0,0.7730511426925659,False,handpd:meander,1
P2_subject,resnet50,1,HC:0106,0,0.7504735589027405,False,handpd:meander,1
P2_subject,resnet50,1,HC:0129,0,0.8385277390480042,False,handpd:meander,1
P2_subject,resnet50,1,HC:0129,0,0.6100354194641113,False,handpd:meander,1
P2_subject,resnet50,1,HC:0129,0,0.7268044948577881,False,handpd:meander,1
P2_subject,resnet50,1,HC:0129,0,0.698620080947876,False,handpd:meander,1
P2_subject,resnet50,1,HC:0287,0,0.9510854482650757,False,handpd:meander,1
P2_subject,resnet50,1,HC:0287,0,0.8880070447921753,False,handpd:meander,1
P2_subject,resnet50,1,HC:0287,0,0.9875498414039612,False,handpd:meander,1
P2_subject,resnet50,1,HC:0287,0,0.9967895150184631,False,handpd:meander,1
P2_subject,resnet50,1,HC:0289,0,0.9254253506660461,False,handpd:meander,1
P2_subject,resnet50,1,HC:0289,0,0.9362196922302246,False,handpd:meander,1
P2_subject,resnet50,1,HC:0289,0,0.9619398713111877,False,handpd:meander,1
P2_subject,resnet50,1,HC:0289,0,0.8573948740959167,False,handpd:meander,1
P2_subject,resnet50,1,HC:0305,0,0.9994656443595886,False,handpd:meander,1
P2_subject,resnet50,1,HC:0305,0,0.9960792660713196,False,handpd:meander,1
P2_subject,resnet50,1,HC:0305,0,0.9815686941146851,False,handpd:meander,1
P2_subject,resnet50,1,HC:0305,0,0.9987309575080872,False,handpd:meander,1
P2_subject,resnet50,1,PD:0003,1,0.9962917566299438,False,handpd:meander,1
P2_subject,resnet50,1,PD:0003,1,0.9994938373565674,False,handpd:meander,1
P2_subject,resnet50,1,PD:0003,1,0.9994840621948242,False,handpd:meander,1
P2_subject,resnet50,1,PD:0003,1,0.99997878074646,False,handpd:meander,1
P2_subject,resnet50,1,PD:0004,1,0.9994903802871704,False,handpd:meander,1
P2_subject,resnet50,1,PD:0004,1,0.9986345171928406,False,handpd:meander,1
P2_subject,resnet50,1,PD:0004,1,0.9991175532341003,False,handpd:meander,1
P2_subject,resnet50,1,PD:0004,1,0.9982317090034485,False,handpd:meander,1
P2_subject,resnet50,1,PD:0010,1,0.9994840621948242,False,handpd:meander,1
P2_subject,resnet50,1,PD:0010,1,0.9999436140060425,False,handpd:meander,1
P2_subject,resnet50,1,PD:0010,1,0.9994775652885437,False,handpd:meander,1
P2_subject,resnet50,1,PD:0010,1,0.9999024868011475,False,handpd:meander,1
P2_subject,resnet50,1,PD:0030,1,0.9598127603530884,False,handpd:meander,1
P2_subject,resnet50,1,PD:0030,1,0.9864656329154968,False,handpd:meander,1
P2_subject,resnet50,1,PD:0030,1,0.9909921884536743,False,handpd:meander,1
P2_subject,resnet50,1,PD:0030,1,0.9991735816001892,False,handpd:meander,1
P2_subject,resnet50,1,PD:0037,1,0.9984952211380005,False,handpd:meander,1
P2_subject,resnet50,1,PD:0037,1,0.9927701354026794,False,handpd:meander,1
P2_subject,resnet50,1,PD:0037,1,0.9984211921691895,False,handpd:meander,1
P2_subject,resnet50,1,PD:0037,1,0.9984039664268494,False,handpd:meander,1
P2_subject,resnet50,1,PD:0046,1,0.992827832698822,False,handpd:meander,1
P2_subject,resnet50,1,PD:0046,1,0.9991639852523804,False,handpd:meander,1
P2_subject,resnet50,1,PD:0046,1,0.9885911345481873,False,handpd:meander,1
P2_subject,resnet50,1,PD:0046,1,0.9895761013031006,False,handpd:meander,1
P2_subject,resnet50,1,PD:0052,1,0.8485212326049805,False,handpd:meander,1
P2_subject,resnet50,1,PD:0052,1,0.8227498531341553,False,handpd:meander,1
P2_subject,resnet50,1,PD:0052,1,0.979838490486145,False,handpd:meander,1
P2_subject,resnet50,1,PD:0052,1,0.9518230557441711,False,handpd:meander,1
P2_subject,resnet50,1,PD:0138,1,0.7859408855438232,False,handpd:meander,1
P2_subject,resnet50,1,PD:0138,1,0.8472221493721008,False,handpd:meander,1
P2_subject,resnet50,1,PD:0138,1,0.7281147241592407,False,handpd:meander,1
P2_subject,resnet50,1,PD:0138,1,0.9157392382621765,False,handpd:meander,1
P2_subject,resnet50,1,PD:0148,1,0.9992996454238892,False,handpd:meander,1
P2_subject,resnet50,1,PD:0148,1,0.9996505975723267,False,handpd:meander,1
P2_subject,resnet50,1,PD:0148,1,0.9991979002952576,False,handpd:meander,1
P2_subject,resnet50,1,PD:0148,1,0.9997609257698059,False,handpd:meander,1
P2_subject,resnet50,1,PD:0149,1,0.9984927177429199,False,handpd:meander,1
P2_subject,resnet50,1,PD:0149,1,0.9998735189437866,False,handpd:meander,1
P2_subject,resnet50,1,PD:0149,1,0.9999978542327881,False,handpd:meander,1
P2_subject,resnet50,1,PD:0149,1,0.9997796416282654,False,handpd:meander,1
P2_subject,resnet50,1,PD:0153,1,0.5936903357505798,False,handpd:meander,1
P2_subject,resnet50,1,PD:0153,1,0.743768572807312,False,handpd:meander,1
P2_subject,resnet50,1,PD:0153,1,0.7170497179031372,False,handpd:meander,1
P2_subject,resnet50,1,PD:0153,1,0.7742305397987366,False,handpd:meander,1
P2_subject,resnet50,1,PD:0166,1,0.9542227983474731,False,handpd:meander,1
P2_subject,resnet50,1,PD:0166,1,0.9967923760414124,False,handpd:meander,1
P2_subject,resnet50,1,PD:0166,1,0.9931076169013977,False,handpd:meander,1
P2_subject,resnet50,1,PD:0166,1,0.9213056564331055,False,handpd:meander,1
P2_subject,resnet50,1,PD:0174,1,0.9999746084213257,False,handpd:meander,1
P2_subject,resnet50,1,PD:0174,1,0.9955446124076843,False,handpd:meander,1
P2_subject,resnet50,1,PD:0174,1,0.999669075012207,False,handpd:meander,1
P2_subject,resnet50,1,PD:0174,1,0.999922513961792,False,handpd:meander,1
P2_subject,resnet50,1,PD:0177,1,0.9998456239700317,False,handpd:meander,1
P2_subject,resnet50,1,PD:0177,1,0.9958394765853882,False,handpd:meander,1
P2_subject,resnet50,1,PD:0177,1,0.9962867498397827,False,handpd:meander,1
P2_subject,resnet50,1,PD:0177,1,0.9824648499488831,False,handpd:meander,1
P2_subject,resnet50,1,PD:0188,1,0.809910237789154,False,handpd:meander,1
P2_subject,resnet50,1,PD:0188,1,0.8025197386741638,False,handpd:meander,1
P2_subject,resnet50,1,PD:0188,1,0.9147741794586182,False,handpd:meander,1
P2_subject,resnet50,1,PD:0188,1,0.9906405210494995,False,handpd:meander,1
P2_subject,resnet50,1,PD:0197,1,0.9646069407463074,False,handpd:meander,1
P2_subject,resnet50,1,PD:0197,1,0.8689357042312622,False,handpd:meander,1
P2_subject,resnet50,1,PD:0197,1,0.9943735599517822,False,handpd:meander,1
P2_subject,resnet50,1,PD:0197,1,0.9582967758178711,False,handpd:meander,1
P2_subject,resnet50,1,PD:0213,1,0.9947277903556824,False,handpd:meander,1
P2_subject,resnet50,1,PD:0213,1,0.9998964071273804,False,handpd:meander,1
P2_subject,resnet50,1,PD:0213,1,0.9611942768096924,False,handpd:meander,1
P2_subject,resnet50,1,PD:0213,1,0.998807430267334,False,handpd:meander,1
P2_subject,resnet50,1,PD:0214,1,0.9987035989761353,False,handpd:meander,1
P2_subject,resnet50,1,PD:0214,1,0.997718095779419,False,handpd:meander,1
P2_subject,resnet50,1,PD:0214,1,0.9764784574508667,False,handpd:meander,1
P2_subject,resnet50,1,PD:0214,1,0.9991187453269958,False,handpd:meander,1
P2_subject,resnet50,1,PD:0228,1,0.9999994039535522,False,handpd:meander,1
P2_subject,resnet50,1,PD:0228,1,0.9999731779098511,False,handpd:meander,1
P2_subject,resnet50,1,PD:0228,1,0.9998914003372192,False,handpd:meander,1
P2_subject,resnet50,1,PD:0228,1,0.9999998807907104,False,handpd:meander,1
P2_subject,resnet50,1,PD:0230,1,0.9809953570365906,False,handpd:meander,1
P2_subject,resnet50,1,PD:0230,1,0.9973351359367371,False,handpd:meander,1
P2_subject,resnet50,1,PD:0230,1,0.9986251592636108,False,handpd:meander,1
P2_subject,resnet50,1,PD:0230,1,0.882121741771698,False,handpd:meander,1
P2_subject,resnet50,1,PD:0235,1,0.9998705387115479,False,handpd:meander,1
P2_subject,resnet50,1,PD:0235,1,0.9997031092643738,False,handpd:meander,1
P2_subject,resnet50,1,PD:0235,1,0.9994410872459412,False,handpd:meander,1
P2_subject,resnet50,1,PD:0235,1,0.9991235136985779,False,handpd:meander,1
P2_subject,resnet50,1,PD:0241,1,0.9992271661758423,False,handpd:meander,1
P2_subject,resnet50,1,PD:0241,1,0.9999884366989136,False,handpd:meander,1
P2_subject,resnet50,1,PD:0241,1,0.9991249442100525,False,handpd:meander,1
P2_subject,resnet50,1,PD:0241,1,0.9984374642372131,False,handpd:meander,1
P2_subject,resnet50,1,PD:0247,1,0.999942421913147,False,handpd:meander,1
P2_subject,resnet50,1,PD:0247,1,0.9995315074920654,False,handpd:meander,1
P2_subject,resnet50,1,PD:0247,1,0.9997122883796692,False,handpd:meander,1
P2_subject,resnet50,1,PD:0247,1,0.9979233145713806,False,handpd:meander,1
P2_subject,resnet50,1,PD:0253,1,0.9876515865325928,False,handpd:meander,1
P2_subject,resnet50,1,PD:0253,1,0.9882348775863647,False,handpd:meander,1
P2_subject,resnet50,1,PD:0253,1,0.9827597141265869,False,handpd:meander,1
P2_subject,resnet50,1,PD:0253,1,0.9734358787536621,False,handpd:meander,1
P2_subject,resnet50,1,PD:0281,1,0.9996596574783325,False,handpd:meander,1
P2_subject,resnet50,1,PD:0281,1,0.9986739158630371,False,handpd:meander,1
P2_subject,resnet50,1,PD:0281,1,0.9981472492218018,False,handpd:meander,1
P2_subject,resnet50,1,PD:0281,1,0.9999182224273682,False,handpd:meander,1
P2_subject,resnet50,2,HC:0098,0,0.7512072920799255,False,handpd:meander,1
P2_subject,resnet50,2,HC:0098,0,0.6910402178764343,False,handpd:meander,1
P2_subject,resnet50,2,HC:0098,0,0.8434754610061646,False,handpd:meander,1
P2_subject,resnet50,2,HC:0098,0,0.7346450686454773,False,handpd:meander,1
P2_subject,resnet50,2,HC:0104,0,0.8713411092758179,False,handpd:meander,1
P2_subject,resnet50,2,HC:0104,0,0.8685880303382874,False,handpd:meander,1
P2_subject,resnet50,2,HC:0104,0,0.8594734072685242,False,handpd:meander,1
P2_subject,resnet50,2,HC:0104,0,0.7827962040901184,False,handpd:meander,1
P2_subject,resnet50,2,HC:0112,0,0.8252537846565247,False,handpd:meander,1
P2_subject,resnet50,2,HC:0112,0,0.7660657167434692,False,handpd:meander,1
P2_subject,resnet50,2,HC:0112,0,0.9216741323471069,False,handpd:meander,1
P2_subject,resnet50,2,HC:0112,0,0.8201547265052795,False,handpd:meander,1
P2_subject,resnet50,2,HC:0116,0,0.8660045266151428,False,handpd:meander,1
P2_subject,resnet50,2,HC:0116,0,0.8048632144927979,False,handpd:meander,1
P2_subject,resnet50,2,HC:0116,0,0.8630310297012329,False,handpd:meander,1
P2_subject,resnet50,2,HC:0116,0,0.7007691860198975,False,handpd:meander,1
P2_subject,resnet50,2,HC:0293,0,0.8829534649848938,False,handpd:meander,1
