model,subject,y_true,y_prob,train,test,seed
vgg16,PD:0174,1,0.27129849791526794,kaggle_spiral,handpd_spiral,2
vgg16,PD:0174,1,0.2287398725748062,kaggle_spiral,handpd_spiral,2
vgg16,PD:0176,1,0.2752965986728668,kaggle_spiral,handpd_spiral,2
vgg16,PD:0176,1,0.23203247785568237,kaggle_spiral,handpd_spiral,2
vgg16,PD:0176,1,0.27786558866500854,kaggle_spiral,handpd_spiral,2
vgg16,PD:0176,1,0.22526676952838898,kaggle_spiral,handpd_spiral,2
vgg16,PD:0177,1,0.2684207260608673,kaggle_spiral,handpd_spiral,2
vgg16,PD:0177,1,0.2547746002674103,kaggle_spiral,handpd_spiral,2
vgg16,PD:0177,1,0.2134501338005066,kaggle_spiral,handpd_spiral,2
vgg16,PD:0177,1,0.27389025688171387,kaggle_spiral,handpd_spiral,2
vgg16,PD:0181,1,0.24704957008361816,kaggle_spiral,handpd_spiral,2
vgg16,PD:0181,1,0.2582332491874695,kaggle_spiral,handpd_spiral,2
vgg16,PD:0181,1,0.22407513856887817,kaggle_spiral,handpd_spiral,2
vgg16,PD:0181,1,0.23409751057624817,kaggle_spiral,handpd_spiral,2
vgg16,PD:0182,1,0.1989603489637375,kaggle_spiral,handpd_spiral,2
vgg16,PD:0182,1,0.1853114813566208,kaggle_spiral,handpd_spiral,2
vgg16,PD:0182,1,0.22969447076320648,kaggle_spiral,handpd_spiral,2
vgg16,PD:0182,1,0.16987377405166626,kaggle_spiral,handpd_spiral,2
vgg16,PD:0186,1,0.2888109087944031,kaggle_spiral,handpd_spiral,2
vgg16,PD:0186,1,0.2894001305103302,kaggle_spiral,handpd_spiral,2
vgg16,PD:0186,1,0.23740340769290924,kaggle_spiral,handpd_spiral,2
vgg16,PD:0186,1,0.2671206295490265,kaggle_spiral,handpd_spiral,2
vgg16,PD:0187,1,0.23860451579093933,kaggle_spiral,handpd_spiral,2
vgg16,PD:0187,1,0.265253484249115,kaggle_spiral,handpd_spiral,2
vgg16,PD:0187,1,0.26146456599235535,kaggle_spiral,handpd_spiral,2
vgg16,PD:0187,1,0.26197928190231323,kaggle_spiral,handpd_spiral,2
vgg16,PD:0188,1,0.22294169664382935,kaggle_spiral,handpd_spiral,2
vgg16,PD:0188,1,0.2748570740222931,kaggle_spiral,handpd_spiral,2
vgg16,PD:0188,1,0.21614736318588257,kaggle_spiral,handpd_spiral,2
vgg16,PD:0188,1,0.2258724421262741,kaggle_spiral,handpd_spiral,2
vgg16,PD:0192,1,0.2384699583053589,kaggle_spiral,handpd_spiral,2
vgg16,PD:0192,1,0.2732442617416382,kaggle_spiral,handpd_spiral,2
vgg16,PD:0192,1,0.24971573054790497,kaggle_spiral,handpd_spiral,2
vgg16,PD:0192,1,0.2473089098930359,kaggle_spiral,handpd_spiral,2
vgg16,PD:0196,1,0.23986253142356873,kaggle_spiral,handpd_spiral,2
vgg16,PD:0196,1,0.24749910831451416,kaggle_spiral,handpd_spiral,2
vgg16,PD:0196,1,0.2851572632789612,kaggle_spiral,handpd_spiral,2
vgg16,PD:0196,1,0.28291910886764526,kaggle_spiral,handpd_spiral,2
vgg16,PD:0197,1,0.2970506250858307,kaggle_spiral,handpd_spiral,2
vgg16,PD:0197,1,0.2759666442871094,kaggle_spiral,handpd_spiral,2
vgg16,PD:0197,1,0.3116510212421417,kaggle_spiral,handpd_spiral,2
vgg16,PD:0197,1,0.2663273811340332,kaggle_spiral,handpd_spiral,2
vgg16,PD:0198,1,0.23626871407032013,kaggle_spiral,handpd_spiral,2
vgg16,PD:0198,1,0.27672749757766724,kaggle_spiral,handpd_spiral,2
vgg16,PD:0198,1,0.23343491554260254,kaggle_spiral,handpd_spiral,2
vgg16,PD:0198,1,0.2799021601676941,kaggle_spiral,handpd_spiral,2
vgg16,PD:0202,1,0.2577527165412903,kaggle_spiral,handpd_spiral,2
vgg16,PD:0202,1,0.25202059745788574,kaggle_spiral,handpd_spiral,2
vgg16,PD:0202,1,0.30340707302093506,kaggle_spiral,handpd_spiral,2
vgg16,PD:0202,1,0.31559649109840393,kaggle_spiral,handpd_spiral,2
vgg16,PD:0203,1,0.31873583793640137,kaggle_spiral,handpd_spiral,2
vgg16,PD:0203,1,0.31244033575057983,kaggle_spiral,handpd_spiral,2
vgg16,PD:0203,1,0.31842684745788574,kaggle_spiral,handpd_spiral,2
vgg16,PD:0203,1,0.3326932191848755,kaggle_spiral,handpd_spiral,2
vgg16,PD:0207,1,0.2785138487815857,kaggle_spiral,handpd_spiral,2
vgg16,PD:0207,1,0.24983784556388855,kaggle_spiral,handpd_spiral,2
vgg16,PD:0207,1,0.23324602842330933,kaggle_spiral,handpd_spiral,2
vgg16,PD:0207,1,0.2555929720401764,kaggle_spiral,handpd_spiral,2
vgg16,PD:0208,1,0.22554101049900055,kaggle_spiral,handpd_spiral,2
vgg16,PD:0208,1,0.21251700818538666,kaggle_spiral,handpd_spiral,2
vgg16,PD:0208,1,0.22340670228004456,kaggle_spiral,handpd_spiral,2
vgg16,PD:0208,1,0.2111956626176834,kaggle_spiral,handpd_spiral,2
vgg16,PD:0213,1,0.25062301754951477,kaggle_spiral,handpd_spiral,2
vgg16,PD:0213,1,0.22010944783687592,kaggle_spiral,handpd_spiral,2
vgg16,PD:0213,1,0.2900293171405792,kaggle_spiral,handpd_spiral,2
vgg16,PD:0213,1,0.29873326420783997,kaggle_spiral,handpd_spiral,2
vgg16,PD:0214,1,0.23382915556430817,kaggle_spiral,handpd_spiral,2
vgg16,PD:0214,1,0.25125652551651,kaggle_spiral,handpd_spiral,2
vgg16,PD:0214,1,0.22031548619270325,kaggle_spiral,handpd_spiral,2
vgg16,PD:0214,1,0.20394158363342285,kaggle_spiral,handpd_spiral,2
vgg16,PD:0218,1,0.31073153018951416,kaggle_spiral,handpd_spiral,2
vgg16,PD:0218,1,0.3294396996498108,kaggle_spiral,handpd_spiral,2
vgg16,PD:0218,1,0.29943156242370605,kaggle_spiral,handpd_spiral,2
vgg16,PD:0218,1,0.2641497552394867,kaggle_spiral,handpd_spiral,2
vgg16,PD:0219,1,0.26281455159187317,kaggle_spiral,handpd_spiral,2
vgg16,PD:0219,1,0.2707821726799011,kaggle_spiral,handpd_spiral,2
vgg16,PD:0219,1,0.244968444108963,kaggle_spiral,handpd_spiral,2
vgg16,PD:0219,1,0.24615156650543213,kaggle_spiral,handpd_spiral,2
vgg16,PD:0223,1,0.30702781677246094,kaggle_spiral,handpd_spiral,2
vgg16,PD:0223,1,0.27372339367866516,kaggle_spiral,handpd_spiral,2
vgg16,PD:0223,1,0.26309826970100403,kaggle_spiral,handpd_spiral,2
vgg16,PD:0223,1,0.27926820516586304,kaggle_spiral,handpd_spiral,2
vgg16,PD:0228,1,0.2449033260345459,kaggle_spiral,handpd_spiral,2
vgg16,PD:0228,1,0.21569596230983734,kaggle_spiral,handpd_spiral,2
vgg16,PD:0228,1,0.20102059841156006,kaggle_spiral,handpd_spiral,2
vgg16,PD:0228,1,0.20882382988929749,kaggle_spiral,handpd_spiral,2
vgg16,PD:0229,1,0.20580166578292847,kaggle_spiral,handpd_spiral,2
vgg16,PD:0229,1,0.16732484102249146,kaggle_spiral,handpd_spiral,2
vgg16,PD:0229,1,0.22539496421813965,kaggle_spiral,handpd_spiral,2
vgg16,PD:0229,1,0.19607411324977875,kaggle_spiral,handpd_spiral,2
vgg16,PD:0230,1,0.24329699575901031,kaggle_spiral,handpd_spiral,2
vgg16,PD:0230,1,0.1845746487379074,kaggle_spiral,handpd_spiral,2
vgg16,PD:0230,1,0.2276982218027115,kaggle_spiral,handpd_spiral,2
vgg16,PD:0230,1,0.22574451565742493,kaggle_spiral,handpd_spiral,2
vgg16,PD:0234,1,0.25435513257980347,kaggle_spiral,handpd_spiral,2
vgg16,PD:0234,1,0.2509952187538147,kaggle_spiral,handpd_spiral,2
vgg16,PD:0234,1,0.2195461392402649,kaggle_spiral,handpd_spiral,2
vgg16,PD:0234,1,0.2499852031469345,kaggle_spiral,handpd_spiral,2
vgg16,PD:0235,1,0.26430705189704895,kaggle_spiral,handpd_spiral,2
vgg16,PD:0235,1,0.2491905242204666,kaggle_spiral,handpd_spiral,2
vgg16,PD:0235,1,0.19416996836662292,kaggle_spiral,handpd_spiral,2
vgg16,PD:0235,1,0.2275148630142212,kaggle_spiral,handpd_spiral,2
vgg16,PD:0236,1,0.23266714811325073,kaggle_spiral,handpd_spiral,2
vgg16,PD:0236,1,0.2070687860250473,kaggle_spiral,handpd_spiral,2
vgg16,PD:0236,1,0.276945561170578,kaggle_spiral,handpd_spiral,2
vgg16,PD:0236,1,0.21975959837436676,kaggle_spiral,handpd_spiral,2
vgg16,PD:0240,1,0.2330663800239563,kaggle_spiral,handpd_spiral,2
vgg16,PD:0240,1,0.25726839900016785,kaggle_spiral,handpd_spiral,2
vgg16,PD:0240,1,0.2654357850551605,kaggle_spiral,handpd_spiral,2
vgg16,PD:0240,1,0.2501092851161957,kaggle_spiral,handpd_spiral,2
vgg16,PD:0241,1,0.2180558294057846,kaggle_spiral,handpd_spiral,2
vgg16,PD:0241,1,0.20746803283691406,kaggle_spiral,handpd_spiral,2
vgg16,PD:0241,1,0.20073428750038147,kaggle_spiral,handpd_spiral,2
vgg16,PD:0241,1,0.19071441888809204,kaggle_spiral,handpd_spiral,2
vgg16,PD:0242,1,0.26240572333335876,kaggle_spiral,handpd_spiral,2
vgg16,PD:0242,1,0.23235280811786652,kaggle_spiral,handpd_spiral,2
vgg16,PD:0242,1,0.20292556285858154,kaggle_spiral,handpd_spiral,2
vgg16,PD:0242,1,0.20939677953720093,kaggle_spiral,handpd_spiral,2
vgg16,PD:0246,1,0.200018510222435,kaggle_spiral,handpd_spiral,2
vgg16,PD:0246,1,0.27814292907714844,kaggle_spiral,handpd_spiral,2
vgg16,PD:0246,1,0.2157185673713684,kaggle_spiral,handpd_spiral,2
vgg16,PD:0246,1,0.2645263671875,kaggle_spiral,handpd_spiral,2
vgg16,PD:0247,1,0.26630890369415283,kaggle_spiral,handpd_spiral,2
vgg16,PD:0247,1,0.22538651525974274,kaggle_spiral,handpd_spiral,2
vgg16,PD:0247,1,0.2449919581413269,kaggle_spiral,handpd_spiral,2
vgg16,PD:0247,1,0.23592813313007355,kaggle_spiral,handpd_spiral,2
vgg16,PD:0253,1,0.2824108600616455,kaggle_spiral,handpd_spiral,2
vgg16,PD:0253,1,0.2809355556964874,kaggle_spiral,handpd_spiral,2
vgg16,PD:0253,1,0.2933180034160614,kaggle_spiral,handpd_spiral,2
vgg16,PD:0253,1,0.28814205527305603,kaggle_spiral,handpd_spiral,2
vgg16,PD:0254,1,0.2131156325340271,kaggle_spiral,handpd_spiral,2
vgg16,PD:0254,1,0.2745302617549896,kaggle_spiral,handpd_spiral,2
vgg16,PD:0254,1,0.26425495743751526,kaggle_spiral,handpd_spiral,2
vgg16,PD:0254,1,0.27477431297302246,kaggle_spiral,handpd_spiral,2
vgg16,PD:0261,1,0.3044922351837158,kaggle_spiral,handpd_spiral,2
vgg16,PD:0261,1,0.32155150175094604,kaggle_spiral,handpd_spiral,2
vgg16,PD:0261,1,0.2919704020023346,kaggle_spiral,handpd_spiral,2
vgg16,PD:0261,1,0.31158408522605896,kaggle_spiral,handpd_spiral,2
vgg16,PD:0268,1,0.23527511954307556,kaggle_spiral,handpd_spiral,2
vgg16,PD:0268,1,0.2908758819103241,kaggle_spiral,handpd_spiral,2
vgg16,PD:0268,1,0.25045809149742126,kaggle_spiral,handpd_spiral,2
vgg16,PD:0268,1,0.3159238398075104,kaggle_spiral,handpd_spiral,2
vgg16,PD:0269,1,0.2531821131706238,kaggle_spiral,handpd_spiral,2
vgg16,PD:0269,1,0.2371244579553604,kaggle_spiral,handpd_spiral,2
vgg16,PD:0269,1,0.2630865275859833,kaggle_spiral,handpd_spiral,2
vgg16,PD:0269,1,0.2921319305896759,kaggle_spiral,handpd_spiral,2
vgg16,PD:0273,1,0.26128196716308594,kaggle_spiral,handpd_spiral,2
vgg16,PD:0273,1,0.31326693296432495,kaggle_spiral,handpd_spiral,2
vgg16,PD:0273,1,0.27289527654647827,kaggle_spiral,handpd_spiral,2
vgg16,PD:0273,1,0.2613636553287506,kaggle_spiral,handpd_spiral,2
vgg16,PD:0274,1,0.23810678720474243,kaggle_spiral,handpd_spiral,2
vgg16,PD:0274,1,0.22629958391189575,kaggle_spiral,handpd_spiral,2
vgg16,PD:0274,1,0.26591169834136963,kaggle_spiral,handpd_spiral,2
vgg16,PD:0274,1,0.28123411536216736,kaggle_spiral,handpd_spiral,2
vgg16,PD:0280,1,0.2798232138156891,kaggle_spiral,handpd_spiral,2
vgg16,PD:0280,1,0.2566991150379181,kaggle_spiral,handpd_spiral,2
vgg16,PD:0280,1,0.2491379976272583,kaggle_spiral,handpd_spiral,2
vgg16,PD:0280,1,0.2532537579536438,kaggle_spiral,handpd_spiral,2
vgg16,PD:0281,1,0.30597320199012756,kaggle_spiral,handpd_spiral,2
vgg16,PD:0281,1,0.26965492963790894,kaggle_spiral,handpd_spiral,2
vgg16,PD:0281,1,0.2251179814338684,kaggle_spiral,handpd_spiral,2
vgg16,PD:0281,1,0.28171050548553467,kaggle_spiral,handpd_spiral,2
resnet50,HC:0068,0,0.38921841979026794,kaggle_spiral,handpd_spiral,2
resnet50,HC:0068,0,0.3743176758289337,kaggle_spiral,handpd_spiral,2
resnet50,HC:0068,0,0.3753454089164734,kaggle_spiral,handpd_spiral,2
resnet50,HC:0068,0,0.4097469449043274,kaggle_spiral,handpd_spiral,2
resnet50,HC:0092,0,0.4125307500362396,kaggle_spiral,handpd_spiral,2
resnet50,HC:0092,0,0.35382896661758423,kaggle_spiral,handpd_spiral,2
resnet50,HC:0092,0,0.4046403467655182,kaggle_spiral,handpd_spiral,2
resnet50,HC:0092,0,0.3071769177913666,kaggle_spiral,handpd_spiral,2
resnet50,HC:0098,0,0.4029257297515869,kaggle_spiral,handpd_spiral,2
resnet50,HC:0098,0,0.42021381855010986,kaggle_spiral,handpd_spiral,2
resnet50,HC:0098,0,0.3873865008354187,kaggle_spiral,handpd_spiral,2
resnet50,HC:0098,0,0.3592904210090637,kaggle_spiral,handpd_spiral,2
resnet50,HC:0100,0,0.4237460196018219,kaggle_spiral,handpd_spiral,2
resnet50,HC:0100,0,0.41799384355545044,kaggle_spiral,handpd_spiral,2
resnet50,HC:0100,0,0.4037025272846222,kaggle_spiral,handpd_spiral,2
resnet50,HC:0100,0,0.38317883014678955,kaggle_spiral,handpd_spiral,2
resnet50,HC:0102,0,0.4117800295352936,kaggle_spiral,handpd_spiral,2
resnet50,HC:0102,0,0.4124767780303955,kaggle_spiral,handpd_spiral,2
resnet50,HC:0102,0,0.38668957352638245,kaggle_spiral,handpd_spiral,2
resnet50,HC:0102,0,0.3859451115131378,kaggle_spiral,handpd_spiral,2
resnet50,HC:0104,0,0.36649101972579956,kaggle_spiral,handpd_spiral,2
resnet50,HC:0104,0,0.46137678623199463,kaggle_spiral,handpd_spiral,2
resnet50,HC:0104,0,0.41955795884132385,kaggle_spiral,handpd_spiral,2
resnet50,HC:0104,0,0.37053269147872925,kaggle_spiral,handpd_spiral,2
resnet50,HC:0106,0,0.3974367678165436,kaggle_spiral,handpd_spiral,2
resnet50,HC:0106,0,0.4594450294971466,kaggle_spiral,handpd_spiral,2
resnet50,HC:0106,0,0.4341636598110199,kaggle_spiral,handpd_spiral,2
resnet50,HC:0106,0,0.3817247748374939,kaggle_spiral,handpd_spiral,2
resnet50,HC:0112,0,0.38625022768974304,kaggle_spiral,handpd_spiral,2
resnet50,HC:0112,0,0.367998868227005,kaggle_spiral,handpd_spiral,2
resnet50,HC:0112,0,0.34799522161483765,kaggle_spiral,handpd_spiral,2
resnet50,HC:0112,0,0.41123977303504944,kaggle_spiral,handpd_spiral,2
resnet50,HC:0116,0,0.45179471373558044,kaggle_spiral,handpd_spiral,2
resnet50,HC:0116,0,0.4311556816101074,kaggle_spiral,handpd_spiral,2
resnet50,HC:0116,0,0.38016730546951294,kaggle_spiral,handpd_spiral,2
resnet50,HC:0116,0,0.38705506920814514,kaggle_spiral,handpd_spiral,2
resnet50,HC:0127,0,0.3774133026599884,kaggle_spiral,handpd_spiral,2
resnet50,HC:0127,0,0.3938511312007904,kaggle_spiral,handpd_spiral,2
resnet50,HC:0127,0,0.38916558027267456,kaggle_spiral,handpd_spiral,2
resnet50,HC:0127,0,0.3873354196548462,kaggle_spiral,handpd_spiral,2
resnet50,HC:0129,0,0.3832888603210449,kaggle_spiral,handpd_spiral,2
resnet50,HC:0129,0,0.368818998336792,kaggle_spiral,handpd_spiral,2
resnet50,HC:0129,0,0.38520804047584534,kaggle_spiral,handpd_spiral,2
resnet50,HC:0129,0,0.39978575706481934,kaggle_spiral,handpd_spiral,2
resnet50,HC:0131,0,0.39385488629341125,kaggle_spiral,handpd_spiral,2
resnet50,HC:0131,0,0.3902755379676819,kaggle_spiral,handpd_spiral,2
resnet50,HC:0131,0,0.4147729277610779,kaggle_spiral,handpd_spiral,2
resnet50,HC:0131,0,0.422464519739151,kaggle_spiral,handpd_spiral,2
resnet50,HC:0287,0,0.4832517206668854,kaggle_spiral,handpd_spiral,2
resnet50,HC:0287,0,0.4387660622596741,kaggle_spiral,handpd_spiral,2
resnet50,HC:0287,0,0.4364621043205261,kaggle_spiral,handpd_spiral,2
resnet50,HC:0287,0,0.48117995262145996,kaggle_spiral,handpd_spiral,2
resnet50,HC:0289,0,0.418950617313385,kaggle_spiral,handpd_spiral,2
resnet50,HC:0289,0,0.3999951481819153,kaggle_spiral,handpd_spiral,2
resnet50,HC:0289,0,0.4282098710536957,kaggle_spiral,handpd_spiral,2
resnet50,HC:0289,0,0.4388406276702881,kaggle_spiral,handpd_spiral,2
resnet50,HC:0293,0,0.4006858766078949,kaggle_spiral,handpd_spiral,2
resnet50,HC:0293,0,0.36927521228790283,kaggle_spiral,handpd_spiral,2
resnet50,HC:0293,0,0.363046258687973,kaggle_spiral,handpd_spiral,2
resnet50,HC:0293,0,0.39054444432258606,kaggle_spiral,handpd_spiral,2
resnet50,HC:0295,0,0.5371028780937195,kaggle_spiral,handpd_spiral,2
resnet50,HC:0295,0,0.46956053376197815,kaggle_spiral,handpd_spiral,2
resnet50,HC:0295,0,0.49228134751319885,kaggle_spiral,handpd_spiral,2
resnet50,HC:0295,0,0.45865297317504883,kaggle_spiral,handpd_spiral,2
resnet50,HC:0297,0,0.39405182003974915,kaggle_spiral,handpd_spiral,2
resnet50,HC:0297,0,0.4100301265716553,kaggle_spiral,handpd_spiral,2
resnet50,HC:0297,0,0.3744664490222931,kaggle_spiral,handpd_spiral,2
resnet50,HC:0297,0,0.39004164934158325,kaggle_spiral,handpd_spiral,2
resnet50,HC:0305,0,0.5294550061225891,kaggle_spiral,handpd_spiral,2
resnet50,HC:0305,0,0.4476163387298584,kaggle_spiral,handpd_spiral,2
resnet50,HC:0305,0,0.4397266209125519,kaggle_spiral,handpd_spiral,2
resnet50,HC:0305,0,0.4471093416213989,kaggle_spiral,handpd_spiral,2
resnet50,PD:0002,1,0.5004459619522095,kaggle_spiral,handpd_spiral,2
resnet50,PD:0002,1,0.47844088077545166,kaggle_spiral,handpd_spiral,2
resnet50,PD:0002,1,0.491985023021698,kaggle_spiral,handpd_spiral,2
resnet50,PD:0002,1,0.521040678024292,kaggle_spiral,handpd_spiral,2
resnet50,PD:0003,1,0.46785998344421387,kaggle_spiral,handpd_spiral,2
resnet50,PD:0003,1,0.40401309728622437,kaggle_spiral,handpd_spiral,2
resnet50,PD:0003,1,0.4565897583961487,kaggle_spiral,handpd_spiral,2
resnet50,PD:0003,1,0.4009817838668823,kaggle_spiral,handpd_spiral,2
resnet50,PD:0004,1,0.35780656337738037,kaggle_spiral,handpd_spiral,2
resnet50,PD:0004,1,0.40843263268470764,kaggle_spiral,handpd_spiral,2
resnet50,PD:0004,1,0.4586355686187744,kaggle_spiral,handpd_spiral,2
resnet50,PD:0004,1,0.3656216263771057,kaggle_spiral,handpd_spiral,2
resnet50,PD:0005,1,0.45727527141571045,kaggle_spiral,handpd_spiral,2
resnet50,PD:0005,1,0.39804086089134216,kaggle_spiral,handpd_spiral,2
resnet50,PD:0005,1,0.4204883277416229,kaggle_spiral,handpd_spiral,2
resnet50,PD:0005,1,0.4259241223335266,kaggle_spiral,handpd_spiral,2
resnet50,PD:0009,1,0.4186423718929291,kaggle_spiral,handpd_spiral,2
resnet50,PD:0009,1,0.3966836631298065,kaggle_spiral,handpd_spiral,2
resnet50,PD:0009,1,0.4297102689743042,kaggle_spiral,handpd_spiral,2
resnet50,PD:0009,1,0.4045662581920624,kaggle_spiral,handpd_spiral,2
resnet50,PD:0010,1,0.4029240906238556,kaggle_spiral,handpd_spiral,2
resnet50,PD:0010,1,0.4228063225746155,kaggle_spiral,handpd_spiral,2
resnet50,PD:0010,1,0.41455695033073425,kaggle_spiral,handpd_spiral,2
resnet50,PD:0010,1,0.3985472619533539,kaggle_spiral,handpd_spiral,2
resnet50,PD:0016,1,0.46088558435440063,kaggle_spiral,handpd_spiral,2
resnet50,PD:0016,1,0.49956825375556946,kaggle_spiral,handpd_spiral,2
resnet50,PD:0016,1,0.5080692172050476,kaggle_spiral,handpd_spiral,2
resnet50,PD:0016,1,0.536943256855011,kaggle_spiral,handpd_spiral,2
resnet50,PD:0023,1,0.3945266604423523,kaggle_spiral,handpd_spiral,2
resnet50,PD:0023,1,0.33884263038635254,kaggle_spiral,handpd_spiral,2
resnet50,PD:0023,1,0.4105902910232544,kaggle_spiral,handpd_spiral,2
resnet50,PD:0023,1,0.3515589237213135,kaggle_spiral,handpd_spiral,2
resnet50,PD:0024,1,0.3775879740715027,kaggle_spiral,handpd_spiral,2
resnet50,PD:0024,1,0.4185791611671448,kaggle_spiral,handpd_spiral,2
resnet50,PD:0024,1,0.3333560526371002,kaggle_spiral,handpd_spiral,2
resnet50,PD:0024,1,0.39111819863319397,kaggle_spiral,handpd_spiral,2
resnet50,PD:0030,1,0.3813287615776062,kaggle_spiral,handpd_spiral,2
resnet50,PD:0030,1,0.36361968517303467,kaggle_spiral,handpd_spiral,2
resnet50,PD:0030,1,0.3919127583503723,kaggle_spiral,handpd_spiral,2
resnet50,PD:0030,1,0.41531458497047424,kaggle_spiral,handpd_spiral,2
resnet50,PD:0031,1,0.3419148623943329,kaggle_spiral,handpd_spiral,2
resnet50,PD:0031,1,0.37471526861190796,kaggle_spiral,handpd_spiral,2
resnet50,PD:0031,1,0.39346078038215637,kaggle_spiral,handpd_spiral,2
resnet50,PD:0031,1,0.4120679497718811,kaggle_spiral,handpd_spiral,2
resnet50,PD:0037,1,0.3905875086784363,kaggle_spiral,handpd_spiral,2
resnet50,PD:0037,1,0.3934114873409271,kaggle_spiral,handpd_spiral,2
resnet50,PD:0037,1,0.4297960698604584,kaggle_spiral,handpd_spiral,2
resnet50,PD:0037,1,0.42632052302360535,kaggle_spiral,handpd_spiral,2
resnet50,PD:0038,1,0.4831414222717285,kaggle_spiral,handpd_spiral,2
resnet50,PD:0038,1,0.4907655119895935,kaggle_spiral,handpd_spiral,2
resnet50,PD:0038,1,0.4405887722969055,kaggle_spiral,handpd_spiral,2
resnet50,PD:0038,1,0.4201354384422302,kaggle_spiral,handpd_spiral,2
resnet50,PD:0044,1,0.4485152065753937,kaggle_spiral,handpd_spiral,2
resnet50,PD:0044,1,0.3813377320766449,kaggle_spiral,handpd_spiral,2
resnet50,PD:0044,1,0.41813963651657104,kaggle_spiral,handpd_spiral,2
resnet50,PD:0044,1,0.42257070541381836,kaggle_spiral,handpd_spiral,2
resnet50,PD:0045,1,0.46233734488487244,kaggle_spiral,handpd_spiral,2
resnet50,PD:0045,1,0.4727621376514435,kaggle_spiral,handpd_spiral,2
resnet50,PD:0045,1,0.44227221608161926,kaggle_spiral,handpd_spiral,2
resnet50,PD:0045,1,0.46708181500434875,kaggle_spiral,handpd_spiral,2
resnet50,PD:0046,1,0.48036840558052063,kaggle_spiral,handpd_spiral,2
resnet50,PD:0046,1,0.4354642629623413,kaggle_spiral,handpd_spiral,2
resnet50,PD:0046,1,0.4178963303565979,kaggle_spiral,handpd_spiral,2
resnet50,PD:0046,1,0.43568116426467896,kaggle_spiral,handpd_spiral,2
resnet50,PD:0051,1,0.42337027192115784,kaggle_spiral,handpd_spiral,2
resnet50,PD:0051,1,0.40814971923828125,kaggle_spiral,handpd_spiral,2
resnet50,PD:0051,1,0.38372480869293213,kaggle_spiral,handpd_spiral,2
resnet50,PD:0051,1,0.42176586389541626,kaggle_spiral,handpd_spiral,2
resnet50,PD:0052,1,0.40931740403175354,kaggle_spiral,handpd_spiral,2
resnet50,PD:0052,1,0.46088531613349915,kaggle_spiral,handpd_spiral,2
resnet50,PD:0052,1,0.49845317006111145,kaggle_spiral,handpd_spiral,2
resnet50,PD:0052,1,0.387126624584198,kaggle_spiral,handpd_spiral,2
resnet50,PD:0053,1,0.46285954117774963,kaggle_spiral,handpd_spiral,2
resnet50,PD:0053,1,0.4294964671134949,kaggle_spiral,handpd_spiral,2
resnet50,PD:0053,1,0.4451480805873871,kaggle_spiral,handpd_spiral,2
resnet50,PD:0053,1,0.4470488429069519,kaggle_spiral,handpd_spiral,2
resnet50,PD:0054,1,0.4626999795436859,kaggle_spiral,handpd_spiral,2
resnet50,PD:0054,1,0.4131354093551636,kaggle_spiral,handpd_spiral,2
resnet50,PD:0054,1,0.4546772241592407,kaggle_spiral,handpd_spiral,2
resnet50,PD:0054,1,0.42599281668663025,kaggle_spiral,handpd_spiral,2
resnet50,PD:0134,1,0.4386376440525055,kaggle_spiral,handpd_spiral,2
resnet50,PD:0134,1,0.36046102643013,kaggle_spiral,handpd_spiral,2
resnet50,PD:0134,1,0.4333611726760864,kaggle_spiral,handpd_spiral,2
resnet50,PD:0134,1,0.4433692991733551,kaggle_spiral,handpd_spiral,2
resnet50,PD:0136,1,0.4642009139060974,kaggle_spiral,handpd_spiral,2
resnet50,PD:0136,1,0.40761807560920715,kaggle_spiral,handpd_spiral,2
resnet50,PD:0136,1,0.4281426668167114,kaggle_spiral,handpd_spiral,2
resnet50,PD:0136,1,0.5210965871810913,kaggle_spiral,handpd_spiral,2
resnet50,PD:0138,1,0.43790677189826965,kaggle_spiral,handpd_spiral,2
resnet50,PD:0138,1,0.46831125020980835,kaggle_spiral,handpd_spiral,2
resnet50,PD:0138,1,0.373256117105484,kaggle_spiral,handpd_spiral,2
resnet50,PD:0138,1,0.39382630586624146,kaggle_spiral,handpd_spiral,2
resnet50,PD:0139,1,0.39796727895736694,kaggle_spiral,handpd_spiral,2
resnet50,PD:0139,1,0.41697514057159424,kaggle_spiral,handpd_spiral,2
resnet50,PD:0139,1,0.38681215047836304,kaggle_spiral,handpd_spiral,2
resnet50,PD:0139,1,0.4064960777759552,kaggle_spiral,handpd_spiral,2
resnet50,PD:0143,1,0.40129637718200684,kaggle_spiral,handpd_spiral,2
resnet50,PD:0143,1,0.38962799310684204,kaggle_spiral,handpd_spiral,2
