protocol,model,fold,subject,y_true,y_prob,same_subject_in_train,dataset,seed
P2_subject,efficientnet_b0,0,PD:V15,1,0.45911797881126404,False,kaggle:spiral,2
P2_subject,efficientnet_b0,0,HC:V09,0,0.46246033906936646,False,kaggle:spiral,2
P2_subject,efficientnet_b0,0,HC:V09,0,0.46196281909942627,False,kaggle:spiral,2
P2_subject,efficientnet_b0,0,HC:V55,0,0.45808902382850647,False,kaggle:spiral,2
P2_subject,efficientnet_b0,0,HC:V55,0,0.4584364593029022,False,kaggle:spiral,2
P2_subject,efficientnet_b0,0,HC:V55,0,0.45260459184646606,False,kaggle:spiral,2
P2_subject,efficientnet_b0,0,HC:V55,0,0.47784072160720825,False,kaggle:spiral,2
P2_subject,efficientnet_b0,0,HC:V55,0,0.47572532296180725,False,kaggle:spiral,2
P2_subject,efficientnet_b0,0,HC:V55,0,0.45795419812202454,False,kaggle:spiral,2
P2_subject,efficientnet_b0,0,HC:V55,0,0.47479763627052307,False,kaggle:spiral,2
P2_subject,efficientnet_b0,0,HC:V55,0,0.4611888527870178,False,kaggle:spiral,2
P2_subject,efficientnet_b0,0,HC:V55,0,0.5027194023132324,False,kaggle:spiral,2
P2_subject,efficientnet_b0,0,HC:V55,0,0.43748027086257935,False,kaggle:spiral,2
P2_subject,efficientnet_b0,0,HC:V55,0,0.39882412552833557,False,kaggle:spiral,2
P2_subject,efficientnet_b0,0,PD:V04,1,0.47966837882995605,False,kaggle:spiral,2
P2_subject,efficientnet_b0,0,PD:V04,1,0.5269062519073486,False,kaggle:spiral,2
P2_subject,efficientnet_b0,0,PD:V07,1,0.49771419167518616,False,kaggle:spiral,2
P2_subject,efficientnet_b0,0,PD:V07,1,0.5116708874702454,False,kaggle:spiral,2
P2_subject,efficientnet_b0,0,PD:V11,1,0.4682784974575043,False,kaggle:spiral,2
P2_subject,efficientnet_b0,0,PD:V11,1,0.4686199426651001,False,kaggle:spiral,2
P2_subject,efficientnet_b0,0,PD:V12,1,0.4956066608428955,False,kaggle:spiral,2
P2_subject,efficientnet_b0,0,PD:V12,1,0.49475160241127014,False,kaggle:spiral,2
P2_subject,efficientnet_b0,0,PD:V12,1,0.5109119415283203,False,kaggle:spiral,2
P2_subject,efficientnet_b0,0,PD:V14,1,0.5176236033439636,False,kaggle:spiral,2
P2_subject,efficientnet_b0,0,PD:V14,1,0.5293529033660889,False,kaggle:spiral,2
P2_subject,efficientnet_b0,0,PD:V15,1,0.5081426501274109,False,kaggle:spiral,2
P2_subject,efficientnet_b0,0,PD:V15,1,0.4878798723220825,False,kaggle:spiral,2
P2_subject,efficientnet_b0,1,HC:V01,0,0.34038999676704407,False,kaggle:spiral,2
P2_subject,efficientnet_b0,1,HC:V03,0,0.3319910168647766,False,kaggle:spiral,2
P2_subject,efficientnet_b0,1,HC:V05,0,0.3735167682170868,False,kaggle:spiral,2
P2_subject,efficientnet_b0,1,HC:V06,0,0.308849036693573,False,kaggle:spiral,2
P2_subject,efficientnet_b0,1,HC:V07,0,0.3400626480579376,False,kaggle:spiral,2
P2_subject,efficientnet_b0,1,PD:V01,1,0.30387359857559204,False,kaggle:spiral,2
P2_subject,efficientnet_b0,1,PD:V03,1,0.52382493019104,False,kaggle:spiral,2
P2_subject,efficientnet_b0,1,PD:V03,1,0.5339643955230713,False,kaggle:spiral,2
P2_subject,efficientnet_b0,1,PD:V03,1,0.5654934048652649,False,kaggle:spiral,2
P2_subject,efficientnet_b0,1,PD:V06,1,0.3480727970600128,False,kaggle:spiral,2
P2_subject,efficientnet_b0,1,HC:V01,0,0.31032559275627136,False,kaggle:spiral,2
P2_subject,efficientnet_b0,1,HC:V01,0,0.4223421812057495,False,kaggle:spiral,2
P2_subject,efficientnet_b0,1,HC:V03,0,0.3957153558731079,False,kaggle:spiral,2
P2_subject,efficientnet_b0,1,HC:V03,0,0.4222036302089691,False,kaggle:spiral,2
P2_subject,efficientnet_b0,1,HC:V05,0,0.36692574620246887,False,kaggle:spiral,2
P2_subject,efficientnet_b0,1,HC:V05,0,0.3462563157081604,False,kaggle:spiral,2
P2_subject,efficientnet_b0,1,HC:V06,0,0.4371702969074249,False,kaggle:spiral,2
P2_subject,efficientnet_b0,1,HC:V06,0,0.3530486226081848,False,kaggle:spiral,2
P2_subject,efficientnet_b0,1,HC:V07,0,0.3628518283367157,False,kaggle:spiral,2
P2_subject,efficientnet_b0,1,HC:V07,0,0.3510327935218811,False,kaggle:spiral,2
P2_subject,efficientnet_b0,1,PD:V01,1,0.3722011148929596,False,kaggle:spiral,2
P2_subject,efficientnet_b0,1,PD:V01,1,0.39271658658981323,False,kaggle:spiral,2
P2_subject,efficientnet_b0,1,PD:V03,1,0.49604812264442444,False,kaggle:spiral,2
P2_subject,efficientnet_b0,1,PD:V03,1,0.5967258214950562,False,kaggle:spiral,2
P2_subject,efficientnet_b0,1,PD:V03,1,0.5423568487167358,False,kaggle:spiral,2
P2_subject,efficientnet_b0,1,PD:V03,1,0.5408730506896973,False,kaggle:spiral,2
P2_subject,efficientnet_b0,1,PD:V03,1,0.5594034194946289,False,kaggle:spiral,2
P2_subject,efficientnet_b0,1,PD:V03,1,0.5306994318962097,False,kaggle:spiral,2
P2_subject,efficientnet_b0,1,PD:V06,1,0.4074983596801758,False,kaggle:spiral,2
P2_subject,efficientnet_b0,1,PD:V06,1,0.4468283951282501,False,kaggle:spiral,2
P2_subject,efficientnet_b0,1,PD:V13,1,0.3259445130825043,False,kaggle:spiral,2
P2_subject,efficientnet_b0,1,PD:V13,1,0.3972747325897217,False,kaggle:spiral,2
P2_subject,efficientnet_b0,1,PD:V13,1,0.3905355930328369,False,kaggle:spiral,2
P2_subject,efficientnet_b0,2,HC:V02,0,0.5623497366905212,False,kaggle:spiral,2
P2_subject,efficientnet_b0,2,HC:V04,0,0.5898885726928711,False,kaggle:spiral,2
P2_subject,efficientnet_b0,2,HC:V08,0,0.6252824664115906,False,kaggle:spiral,2
P2_subject,efficientnet_b0,2,HC:V10,0,0.5831621289253235,False,kaggle:spiral,2
P2_subject,efficientnet_b0,2,HC:V11,0,0.5849500894546509,False,kaggle:spiral,2
P2_subject,efficientnet_b0,2,PD:V02,1,0.5449979901313782,False,kaggle:spiral,2
P2_subject,efficientnet_b0,2,PD:V05,1,0.5546681880950928,False,kaggle:spiral,2
P2_subject,efficientnet_b0,2,PD:V08,1,0.5696021914482117,False,kaggle:spiral,2
P2_subject,efficientnet_b0,2,PD:V09,1,0.6223037242889404,False,kaggle:spiral,2
P2_subject,efficientnet_b0,2,PD:V10,1,0.5487759113311768,False,kaggle:spiral,2
P2_subject,efficientnet_b0,2,HC:V02,0,0.5172564387321472,False,kaggle:spiral,2
P2_subject,efficientnet_b0,2,HC:V02,0,0.60240638256073,False,kaggle:spiral,2
P2_subject,efficientnet_b0,2,HC:V04,0,0.5849602222442627,False,kaggle:spiral,2
P2_subject,efficientnet_b0,2,HC:V04,0,0.5938204526901245,False,kaggle:spiral,2
P2_subject,efficientnet_b0,2,HC:V08,0,0.6267350316047668,False,kaggle:spiral,2
P2_subject,efficientnet_b0,2,HC:V08,0,0.6458190679550171,False,kaggle:spiral,2
P2_subject,efficientnet_b0,2,HC:V10,0,0.5724583864212036,False,kaggle:spiral,2
P2_subject,efficientnet_b0,2,HC:V10,0,0.5412228107452393,False,kaggle:spiral,2
P2_subject,efficientnet_b0,2,HC:V11,0,0.5194087624549866,False,kaggle:spiral,2
P2_subject,efficientnet_b0,2,HC:V11,0,0.5626258254051208,False,kaggle:spiral,2
P2_subject,efficientnet_b0,2,HC:V12,0,0.56300950050354,False,kaggle:spiral,2
P2_subject,efficientnet_b0,2,HC:V12,0,0.5728383660316467,False,kaggle:spiral,2
P2_subject,efficientnet_b0,2,HC:V12,0,0.5764368772506714,False,kaggle:spiral,2
P2_subject,efficientnet_b0,2,PD:V02,1,0.5364605188369751,False,kaggle:spiral,2
P2_subject,efficientnet_b0,2,PD:V02,1,0.5305100679397583,False,kaggle:spiral,2
P2_subject,efficientnet_b0,2,PD:V05,1,0.5881677269935608,False,kaggle:spiral,2
P2_subject,efficientnet_b0,2,PD:V05,1,0.5546786189079285,False,kaggle:spiral,2
P2_subject,efficientnet_b0,2,PD:V08,1,0.6040850877761841,False,kaggle:spiral,2
P2_subject,efficientnet_b0,2,PD:V08,1,0.6093686819076538,False,kaggle:spiral,2
P2_subject,efficientnet_b0,2,PD:V09,1,0.585210382938385,False,kaggle:spiral,2
P2_subject,efficientnet_b0,2,PD:V09,1,0.6120839715003967,False,kaggle:spiral,2
P2_subject,efficientnet_b0,2,PD:V10,1,0.6225095987319946,False,kaggle:spiral,2
P2_subject,efficientnet_b0,2,PD:V10,1,0.6161180734634399,False,kaggle:spiral,2
P1_image,vgg16,0,HC:V01,0,0.5768787860870361,True,kaggle:spiral,3
P1_image,vgg16,0,HC:V03,0,0.6523913145065308,False,kaggle:spiral,3
P1_image,vgg16,0,HC:V07,0,0.5780582427978516,True,kaggle:spiral,3
P1_image,vgg16,0,HC:V10,0,0.6074095964431763,True,kaggle:spiral,3
P1_image,vgg16,0,HC:V55,0,0.5823402404785156,True,kaggle:spiral,3
P1_image,vgg16,0,PD:V03,1,0.7429160475730896,True,kaggle:spiral,3
P1_image,vgg16,0,PD:V05,1,0.7090146541595459,True,kaggle:spiral,3
P1_image,vgg16,0,PD:V08,1,0.6637794971466064,True,kaggle:spiral,3
P1_image,vgg16,0,PD:V10,1,0.6609717607498169,True,kaggle:spiral,3
P1_image,vgg16,0,PD:V11,1,0.6520565152168274,True,kaggle:spiral,3
P1_image,vgg16,0,PD:V14,1,0.7554101347923279,True,kaggle:spiral,3
P1_image,vgg16,0,HC:V01,0,0.6376515030860901,True,kaggle:spiral,3
P1_image,vgg16,0,HC:V02,0,0.6558887958526611,True,kaggle:spiral,3
P1_image,vgg16,0,HC:V03,0,0.6511601805686951,False,kaggle:spiral,3
P1_image,vgg16,0,HC:V03,0,0.6543593406677246,False,kaggle:spiral,3
P1_image,vgg16,0,HC:V06,0,0.6010911464691162,True,kaggle:spiral,3
P1_image,vgg16,0,HC:V07,0,0.6159877181053162,True,kaggle:spiral,3
P1_image,vgg16,0,HC:V08,0,0.5761452317237854,True,kaggle:spiral,3
P1_image,vgg16,0,HC:V11,0,0.6189945340156555,True,kaggle:spiral,3
P1_image,vgg16,0,HC:V55,0,0.5833050608634949,True,kaggle:spiral,3
P1_image,vgg16,0,HC:V55,0,0.5748623013496399,True,kaggle:spiral,3
P1_image,vgg16,0,HC:V55,0,0.6452416181564331,True,kaggle:spiral,3
P1_image,vgg16,0,HC:V55,0,0.6753984093666077,True,kaggle:spiral,3
P1_image,vgg16,0,PD:V03,1,0.7016270160675049,True,kaggle:spiral,3
P1_image,vgg16,0,PD:V03,1,0.729996919631958,True,kaggle:spiral,3
P1_image,vgg16,0,PD:V03,1,0.7012090682983398,True,kaggle:spiral,3
P1_image,vgg16,0,PD:V03,1,0.7329715490341187,True,kaggle:spiral,3
P1_image,vgg16,0,PD:V06,1,0.6024927496910095,True,kaggle:spiral,3
P1_image,vgg16,0,PD:V07,1,0.6551052331924438,True,kaggle:spiral,3
P1_image,vgg16,0,PD:V08,1,0.6310107707977295,True,kaggle:spiral,3
P1_image,vgg16,0,PD:V11,1,0.582361102104187,True,kaggle:spiral,3
P1_image,vgg16,0,PD:V13,1,0.5975305438041687,True,kaggle:spiral,3
P1_image,vgg16,0,PD:V13,1,0.6416478753089905,True,kaggle:spiral,3
P1_image,vgg16,0,PD:V15,1,0.6502206325531006,True,kaggle:spiral,3
P1_image,vgg16,1,HC:V55,0,0.34932541847229004,True,kaggle:spiral,3
P1_image,vgg16,1,HC:V55,0,0.3216349184513092,True,kaggle:spiral,3
P1_image,vgg16,1,HC:V55,0,0.32978397607803345,True,kaggle:spiral,3
P1_image,vgg16,1,PD:V01,1,0.34607642889022827,True,kaggle:spiral,3
P1_image,vgg16,1,PD:V02,1,0.5023340582847595,True,kaggle:spiral,3
P1_image,vgg16,1,PD:V03,1,0.6549657583236694,True,kaggle:spiral,3
P1_image,vgg16,1,PD:V04,1,0.48381492495536804,True,kaggle:spiral,3
P1_image,vgg16,1,PD:V07,1,0.5967536568641663,True,kaggle:spiral,3
P1_image,vgg16,1,PD:V09,1,0.4700722098350525,True,kaggle:spiral,3
P1_image,vgg16,1,HC:V01,0,0.3049584627151489,True,kaggle:spiral,3
P1_image,vgg16,1,HC:V02,0,0.3970302939414978,True,kaggle:spiral,3
P1_image,vgg16,1,HC:V04,0,0.3170710802078247,True,kaggle:spiral,3
P1_image,vgg16,1,HC:V07,0,0.335637629032135,True,kaggle:spiral,3
P1_image,vgg16,1,HC:V08,0,0.33220717310905457,True,kaggle:spiral,3
P1_image,vgg16,1,HC:V09,0,0.31658223271369934,True,kaggle:spiral,3
P1_image,vgg16,1,HC:V10,0,0.3213171362876892,True,kaggle:spiral,3
P1_image,vgg16,1,HC:V10,0,0.33272916078567505,True,kaggle:spiral,3
P1_image,vgg16,1,HC:V11,0,0.3173218369483948,True,kaggle:spiral,3
P1_image,vgg16,1,HC:V12,0,0.3378983438014984,True,kaggle:spiral,3
P1_image,vgg16,1,HC:V12,0,0.335894912481308,True,kaggle:spiral,3
P1_image,vgg16,1,HC:V55,0,0.3978743553161621,True,kaggle:spiral,3
P1_image,vgg16,1,HC:V55,0,0.35312214493751526,True,kaggle:spiral,3
P1_image,vgg16,1,HC:V55,0,0.31848734617233276,True,kaggle:spiral,3
P1_image,vgg16,1,PD:V01,1,0.38836899399757385,True,kaggle:spiral,3
P1_image,vgg16,1,PD:V02,1,0.5549543499946594,True,kaggle:spiral,3
P1_image,vgg16,1,PD:V03,1,0.6613958477973938,True,kaggle:spiral,3
P1_image,vgg16,1,PD:V04,1,0.41943246126174927,True,kaggle:spiral,3
P1_image,vgg16,1,PD:V05,1,0.5502939224243164,True,kaggle:spiral,3
P1_image,vgg16,1,PD:V07,1,0.7037059664726257,True,kaggle:spiral,3
P1_image,vgg16,1,PD:V09,1,0.5295642018318176,True,kaggle:spiral,3
P1_image,vgg16,1,PD:V10,1,0.3389778733253479,True,kaggle:spiral,3
P1_image,vgg16,1,PD:V11,1,0.3341186046600342,True,kaggle:spiral,3
P1_image,vgg16,1,PD:V13,1,0.358457088470459,True,kaggle:spiral,3
P1_image,vgg16,1,PD:V14,1,0.7001913785934448,True,kaggle:spiral,3
P1_image,vgg16,2,HC:V02,0,0.3341224193572998,True,kaggle:spiral,3
P1_image,vgg16,2,HC:V04,0,0.15528087317943573,True,kaggle:spiral,3
P1_image,vgg16,2,HC:V05,0,0.1466168314218521,False,kaggle:spiral,3
P1_image,vgg16,2,HC:V06,0,0.15255726873874664,True,kaggle:spiral,3
P1_image,vgg16,2,HC:V08,0,0.15644723176956177,True,kaggle:spiral,3
P1_image,vgg16,2,HC:V09,0,0.15361221134662628,True,kaggle:spiral,3
P1_image,vgg16,2,HC:V11,0,0.1547853797674179,True,kaggle:spiral,3
P1_image,vgg16,2,PD:V03,1,0.8336678743362427,True,kaggle:spiral,3
P1_image,vgg16,2,PD:V06,1,0.19828423857688904,True,kaggle:spiral,3
P1_image,vgg16,2,PD:V15,1,0.1933867484331131,True,kaggle:spiral,3
P1_image,vgg16,2,HC:V04,0,0.15354900062084198,True,kaggle:spiral,3
P1_image,vgg16,2,HC:V05,0,0.14018653333187103,False,kaggle:spiral,3
P1_image,vgg16,2,HC:V05,0,0.12792256474494934,False,kaggle:spiral,3
P1_image,vgg16,2,HC:V06,0,0.1307099312543869,True,kaggle:spiral,3
P1_image,vgg16,2,HC:V09,0,0.15832729637622833,True,kaggle:spiral,3
P1_image,vgg16,2,HC:V12,0,0.1347949355840683,True,kaggle:spiral,3
P1_image,vgg16,2,HC:V55,0,0.1634320765733719,True,kaggle:spiral,3
P1_image,vgg16,2,HC:V55,0,0.17216797173023224,True,kaggle:spiral,3
P1_image,vgg16,2,HC:V55,0,0.13573896884918213,True,kaggle:spiral,3
P1_image,vgg16,2,HC:V55,0,0.1553964614868164,True,kaggle:spiral,3
P1_image,vgg16,2,PD:V01,1,0.1365484595298767,True,kaggle:spiral,3
P1_image,vgg16,2,PD:V02,1,0.21779999136924744,True,kaggle:spiral,3
P1_image,vgg16,2,PD:V03,1,0.3935917615890503,True,kaggle:spiral,3
P1_image,vgg16,2,PD:V04,1,0.23384058475494385,True,kaggle:spiral,3
P1_image,vgg16,2,PD:V05,1,0.2549925148487091,True,kaggle:spiral,3
P1_image,vgg16,2,PD:V06,1,0.17848670482635498,True,kaggle:spiral,3
P1_image,vgg16,2,PD:V08,1,0.17229227721691132,True,kaggle:spiral,3
P1_image,vgg16,2,PD:V09,1,0.3016795516014099,True,kaggle:spiral,3
P1_image,vgg16,2,PD:V10,1,0.16888031363487244,True,kaggle:spiral,3
P1_image,vgg16,2,PD:V12,1,0.18259373307228088,False,kaggle:spiral,3
P1_image,vgg16,2,PD:V12,1,0.2391400784254074,False,kaggle:spiral,3
P1_image,vgg16,2,PD:V12,1,0.17197608947753906,False,kaggle:spiral,3
P1_image,vgg16,2,PD:V14,1,0.4454282522201538,True,kaggle:spiral,3
P1_image,vgg16,2,PD:V15,1,0.16548410058021545,True,kaggle:spiral,3
P2_subject,vgg16,0,HC:V04,0,0.22104719281196594,False,kaggle:spiral,3
P2_subject,vgg16,0,HC:V55,0,0.3462330996990204,False,kaggle:spiral,3
P2_subject,vgg16,0,HC:V55,0,0.17509903013706207,False,kaggle:spiral,3
P2_subject,vgg16,0,HC:V55,0,0.31222912669181824,False,kaggle:spiral,3
P2_subject,vgg16,0,HC:V55,0,0.3197568655014038,False,kaggle:spiral,3
P2_subject,vgg16,0,PD:V04,1,0.547050416469574,False,kaggle:spiral,3
P2_subject,vgg16,0,PD:V05,1,0.804991602897644,False,kaggle:spiral,3
P2_subject,vgg16,0,PD:V08,1,0.20270755887031555,False,kaggle:spiral,3
P2_subject,vgg16,0,PD:V09,1,0.3913721442222595,False,kaggle:spiral,3
P2_subject,vgg16,0,PD:V11,1,0.35044071078300476,False,kaggle:spiral,3
P2_subject,vgg16,0,HC:V04,0,0.23282189667224884,False,kaggle:spiral,3
P2_subject,vgg16,0,HC:V04,0,0.20623601973056793,False,kaggle:spiral,3
P2_subject,vgg16,0,HC:V55,0,0.3084068298339844,False,kaggle:spiral,3
P2_subject,vgg16,0,HC:V55,0,0.34351983666419983,False,kaggle:spiral,3
P2_subject,vgg16,0,HC:V55,0,0.37939637899398804,False,kaggle:spiral,3
P2_subject,vgg16,0,HC:V55,0,0.42733994126319885,False,kaggle:spiral,3
P2_subject,vgg16,0,HC:V55,0,0.38906416296958923,False,kaggle:spiral,3
P2_subject,vgg16,0,HC:V55,0,0.3260565996170044,False,kaggle:spiral,3
P2_subject,vgg16,0,HC:V55,0,0.2211783081293106,False,kaggle:spiral,3
P2_subject,vgg16,0,HC:V55,0,0.24861061573028564,False,kaggle:spiral,3
P2_subject,vgg16,0,HC:V55,0,0.35050609707832336,False,kaggle:spiral,3
P2_subject,vgg16,0,HC:V55,0,0.2863633930683136,False,kaggle:spiral,3
P2_subject,vgg16,0,HC:V55,0,0.2493726909160614,False,kaggle:spiral,3
P2_subject,vgg16,0,PD:V04,1,0.6574424505233765,False,kaggle:spiral,3
P2_subject,vgg16,0,PD:V04,1,0.5248700976371765,False,kaggle:spiral,3
P2_subject,vgg16,0,PD:V05,1,0.692793071269989,False,kaggle:spiral,3
P2_subject,vgg16,0,PD:V05,1,0.6620396971702576,False,kaggle:spiral,3
P2_subject,vgg16,0,PD:V08,1,0.3996323049068451,False,kaggle:spiral,3
P2_subject,vgg16,0,PD:V08,1,0.37286269664764404,False,kaggle:spiral,3
P2_subject,vgg16,0,PD:V09,1,0.437923789024353,False,kaggle:spiral,3
P2_subject,vgg16,0,PD:V09,1,0.6254830360412598,False,kaggle:spiral,3
P2_subject,vgg16,0,PD:V11,1,0.36833062767982483,False,kaggle:spiral,3
P2_subject,vgg16,0,PD:V11,1,0.25787821412086487,False,kaggle:spiral,3
P2_subject,vgg16,1,HC:V01,0,0.18322737514972687,False,kaggle:spiral,3
P2_subject,vgg16,1,HC:V03,0,0.17493773996829987,False,kaggle:spiral,3
P2_subject,vgg16,1,HC:V07,0,0.14665035903453827,False,kaggle:spiral,3
P2_subject,vgg16,1,HC:V08,0,0.1344066560268402,False,kaggle:spiral,3
P2_subject,vgg16,1,HC:V10,0,0.2085038125514984,False,kaggle:spiral,3
P2_subject,vgg16,1,HC:V11,0,0.23506924510002136,False,kaggle:spiral,3
P2_subject,vgg16,1,PD:V02,1,0.3161983788013458,False,kaggle:spiral,3
P2_subject,vgg16,1,PD:V03,1,0.7855558395385742,False,kaggle:spiral,3
P2_subject,vgg16,1,PD:V03,1,0.7815313935279846,False,kaggle:spiral,3
P2_subject,vgg16,1,PD:V03,1,0.5896186828613281,False,kaggle:spiral,3
P2_subject,vgg16,1,PD:V15,1,0.21240614354610443,False,kaggle:spiral,3
P2_subject,vgg16,1,HC:V01,0,0.19056496024131775,False,kaggle:spiral,3
P2_subject,vgg16,1,HC:V01,0,0.15694665908813477,False,kaggle:spiral,3
P2_subject,vgg16,1,HC:V03,0,0.10379886627197266,False,kaggle:spiral,3
P2_subject,vgg16,1,HC:V03,0,0.13313409686088562,False,kaggle:spiral,3
P2_subject,vgg16,1,HC:V07,0,0.17071031033992767,False,kaggle:spiral,3
P2_subject,vgg16,1,HC:V07,0,0.1705186665058136,False,kaggle:spiral,3
P2_subject,vgg16,1,HC:V08,0,0.1529228836297989,False,kaggle:spiral,3
P2_subject,vgg16,1,HC:V08,0,0.1560220718383789,False,kaggle:spiral,3
P2_subject,vgg16,1,HC:V10,0,0.13150247931480408,False,kaggle:spiral,3
P2_subject,vgg16,1,HC:V10,0,0.14848555624485016,False,kaggle:spiral,3
P2_subject,vgg16,1,HC:V11,0,0.13386352360248566,False,kaggle:spiral,3
P2_subject,vgg16,1,HC:V11,0,0.1134425476193428,False,kaggle:spiral,3
P2_subject,vgg16,1,PD:V02,1,0.5317357182502747,False,kaggle:spiral,3
P2_subject,vgg16,1,PD:V02,1,0.6283853054046631,False,kaggle:spiral,3
P2_subject,vgg16,1,PD:V03,1,0.6685298681259155,False,kaggle:spiral,3
P2_subject,vgg16,1,PD:V03,1,0.6140828728675842,False,kaggle:spiral,3
P2_subject,vgg16,1,PD:V03,1,0.7254809141159058,False,kaggle:spiral,3
P2_subject,vgg16,1,PD:V03,1,0.7937699556350708,False,kaggle:spiral,3
P2_subject,vgg16,1,PD:V03,1,0.6831309795379639,False,kaggle:spiral,3
P2_subject,vgg16,1,PD:V03,1,0.7383246421813965,False,kaggle:spiral,3
P2_subject,vgg16,1,PD:V13,1,0.16988928616046906,False,kaggle:spiral,3
P2_subject,vgg16,1,PD:V13,1,0.22778359055519104,False,kaggle:spiral,3
P2_subject,vgg16,1,PD:V13,1,0.2540033757686615,False,kaggle:spiral,3
P2_subject,vgg16,1,PD:V15,1,0.22215834259986877,False,kaggle:spiral,3
P2_subject,vgg16,1,PD:V15,1,0.3152673840522766,False,kaggle:spiral,3
P2_subject,vgg16,2,HC:V02,0,0.9464854598045349,False,kaggle:spiral,3
P2_subject,vgg16,2,HC:V05,0,0.22489222884178162,False,kaggle:spiral,3
P2_subject,vgg16,2,HC:V06,0,0.19039790332317352,False,kaggle:spiral,3
P2_subject,vgg16,2,HC:V09,0,0.09991977363824844,False,kaggle:spiral,3
P2_subject,vgg16,2,PD:V01,1,0.13177184760570526,False,kaggle:spiral,3
P2_subject,vgg16,2,PD:V06,1,0.3364238142967224,False,kaggle:spiral,3
P2_subject,vgg16,2,PD:V07,1,0.9593029022216797,False,kaggle:spiral,3
P2_subject,vgg16,2,PD:V10,1,0.2792966961860657,False,kaggle:spiral,3
P2_subject,vgg16,2,PD:V14,1,0.9199806451797485,False,kaggle:spiral,3
P2_subject,vgg16,2,HC:V02,0,0.6622201800346375,False,kaggle:spiral,3
P2_subject,vgg16,2,HC:V02,0,0.37877073884010315,False,kaggle:spiral,3
P2_subject,vgg16,2,HC:V05,0,0.09808117896318436,False,kaggle:spiral,3
P2_subject,vgg16,2,HC:V05,0,0.11118995398283005,False,kaggle:spiral,3
P2_subject,vgg16,2,HC:V06,0,0.32721811532974243,False,kaggle:spiral,3
P2_subject,vgg16,2,HC:V06,0,0.23115071654319763,False,kaggle:spiral,3
P2_subject,vgg16,2,HC:V09,0,0.20282168686389923,False,kaggle:spiral,3
P2_subject,vgg16,2,HC:V09,0,0.2426871955394745,False,kaggle:spiral,3
P2_subject,vgg16,2,HC:V12,0,0.161855548620224,False,kaggle:spiral,3
P2_subject,vgg16,2,HC:V12,0,0.1889607161283493,False,kaggle:spiral,3
P2_subject,vgg16,2,HC:V12,0,0.1438901573419571,False,kaggle:spiral,3
P2_subject,vgg16,2,PD:V01,1,0.10463222861289978,False,kaggle:spiral,3
P2_subject,vgg16,2,PD:V01,1,0.3225893974304199,False,kaggle:spiral,3
P2_subject,vgg16,2,PD:V06,1,0.2114035040140152,False,kaggle:spiral,3
P2_subject,vgg16,2,PD:V06,1,0.2985818386077881,False,kaggle:spiral,3
P2_subject,vgg16,2,PD:V07,1,0.9292622208595276,False,kaggle:spiral,3
P2_subject,vgg16,2,PD:V07,1,0.9588595628738403,False,kaggle:spiral,3
P2_subject,vgg16,2,PD:V10,1,0.36254775524139404,False,kaggle:spiral,3
P2_subject,vgg16,2,PD:V10,1,0.11275587230920792,False,kaggle:spiral,3
P2_subject,vgg16,2,PD:V12,1,0.6130293011665344,False,kaggle:spiral,3
P2_subject,vgg16,2,PD:V12,1,0.7776173949241638,False,kaggle:spiral,3
P2_subject,vgg16,2,PD:V12,1,0.6293534636497498,False,kaggle:spiral,3
P2_subject,vgg16,2,PD:V14,1,0.9516008496284485,False,kaggle:spiral,3
P2_subject,vgg16,2,PD:V14,1,0.9585980176925659,False,kaggle:spiral,3
P1_image,resnet50,0,HC:V01,0,0.41740724444389343,True,kaggle:spiral,3
P1_image,resnet50,0,HC:V03,0,0.4153970777988434,False,kaggle:spiral,3
P1_image,resnet50,0,HC:V07,0,0.46819841861724854,True,kaggle:spiral,3
P1_image,resnet50,0,HC:V10,0,0.41372397541999817,True,kaggle:spiral,3
P1_image,resnet50,0,HC:V55,0,0.4090261459350586,True,kaggle:spiral,3
P1_image,resnet50,0,PD:V03,1,0.6117587089538574,True,kaggle:spiral,3
P1_image,resnet50,0,PD:V05,1,0.5506177544593811,True,kaggle:spiral,3
P1_image,resnet50,0,PD:V08,1,0.4409129321575165,True,kaggle:spiral,3
P1_image,resnet50,0,PD:V10,1,0.44212397933006287,True,kaggle:spiral,3
